          1e-07  -2.19998122e+35  -1.00621283e+36  -1.00621283e+36   1.36287837e+38                0  -6.16601202e+34  -5.44866844e+36  -9.04719273e+36  -3.63938032e+36                0
 1.38949549e-07  -2.50897439e+35  -1.07845649e+36  -1.07845649e+36   2.36977187e+37                0  -9.37488425e+34  -1.15091972e+36  -1.84148384e+36    -7.715381e+35                0
 1.93069773e-07  -2.72477026e+35  -1.08594934e+36  -1.08594934e+36   1.67139067e+37                0  -8.54599122e+34  -1.75366798e+36  -2.87176157e+36  -1.17772237e+36                0
  2.6826958e-07  -2.59048051e+35  -9.55871288e+35  -9.55871288e+35   6.54621158e+37                0  -7.54978902e+34   1.02686383e+36   1.74096102e+36   6.73081741e+35                0
 3.72759372e-07   -1.9045291e+35  -6.46451835e+35  -6.46451835e+35   2.51546684e+37                0  -8.14602676e+34   2.38261764e+36   4.01527953e+36   1.57910922e+36                0
 5.17947468e-07  -7.69853924e+34  -1.74093331e+35  -1.74093331e+35  -2.94824816e+37                0  -6.77973697e+34  -1.44979003e+36  -2.39622388e+36   -9.7845282e+35                0
 7.19685673e-07   7.17111039e+34   4.39312183e+35   4.39312183e+35   1.10134042e+38                0   -4.6754957e+34   3.76112552e+36   6.25896216e+36   2.49333318e+36                0
          1e-06   3.17162257e+35    1.3087711e+36    1.3087711e+36   6.20596842e+36                0  -2.31830013e+33  -5.64821499e+36  -9.49253615e+36  -3.78576736e+36                0
 1.38949549e-06   5.82292986e+35   2.24282684e+36   2.24282684e+36   1.21752328e+37                0   2.70949965e+34    5.7993072e+36   9.59124131e+36   3.85441088e+36                0
 1.93069773e-06   8.28186386e+35   3.12963182e+36   3.12963182e+36   8.41274154e+37                0   3.19473454e+34   -6.5783306e+35  -1.16371763e+36  -4.47400837e+35                0
  2.6826958e-06   1.06222584e+36   3.97913461e+36   3.97913461e+36  -6.12400349e+37                0   2.95997939e+34  -1.17453859e+37  -1.96557078e+37  -7.84287346e+36                0
 3.72759372e-06    1.1986357e+36   4.47523324e+36   4.47523324e+36   7.72942687e+37                0   1.17349375e+35   2.06352274e+37   3.42687297e+37   1.37553266e+37                0
 5.17947468e-06   1.20177991e+36   4.53011837e+36   4.53011837e+36  -2.58065051e+36                0   1.03115283e+35  -1.01858875e+37  -1.70619758e+37  -6.78618699e+36                0
