1.1639e-4 5.5630e-5 8.3396e-6 1.5915e+2 7.8505e+1 7.6906e+1 6.4245e+1 1.0973e+3 
6.0389e-4 3.3257e-4 3.2692e-5 7.6153e+1 3.7227e+1 3.6062e+1 2.9625e+1 5.0544e+2
3.0183e-3 1.7563e-3 1.2872e-4 3.5490e+1 1.7071e+1 1.6248e+1 1.3056e+1 2.2175e+2 
1.4024e-2 8.2158e-3 4.8879e-4 1.5724e+1 7.3290e+0 6.7755e+0 5.2766e+0 8.8931e+1 
6.0636e-2 3.4976e-2 1.7596e-3 6.4308e+0 2.8038e+0 2.4567e+0 1.8204e+0 3.0517e+1 
2.3325e-1 1.3055e-1 5.8026e-3 2.2752e+0 8.5774e-1 6.6785e-1 4.5172e-1 7.8160e+0 
5.4876e-1 2.6967e-1 9.9483e-3 3.8453e-1 1.1219e-1 6.4546e-2 3.7236e-2 8.5051e-1 
3.4472e-1 1.2772e-1 2.9024e-3 3.4706e-2 8.8422e-3 4.0495e-3 2.1095e-3 7.8671e-2 
1.1798e-1 3.0615e-2 3.4653e-4 2.3789e-3 5.6438e-4 2.4370e-4 1.2144e-4 7.6252e-3 
1.9335e-2 2.9654e-3 9.2473e-6 6.2100e-5 1.2548e-5 5.9902e-6 2.9754e-6 3.7046e-4 
3.3148e-4 1.6782e-5 -6.3382e-8 1.8337e-7 6.2892e-9 8.4763e-9 3.5330e-9 1.1753e-6 
