          1e-07        1722.73371        34.4266926        34.4266664        33.8852043        33.5242564        32.0336613        1.93963803        34.4266256        34.4266266        33.8852043        33.5242564        32.0336613        1.93963803
 1.04122326e-07        1698.83709        34.0031453        34.0031182        33.4638377        33.1043451        31.6253144        1.91212722        34.0030762        34.0030771        33.4638377        33.1043451        31.6253144        1.91212722
 1.08414587e-07        1675.24095        33.5843872        33.5843592        33.0472516        32.6892084         31.221665        1.88496918        33.5843159        33.5843169        33.0472516        32.6892084         31.221665        1.88496918
 1.12883789e-07        1651.94187        33.1703688          33.17034        32.6353963        32.2787967        30.8226643        1.85815982        33.1702953        33.1702964        32.6353963        32.2787967        30.8226643        1.85815982
 1.17537227e-07        1628.93643        32.7610411        32.7610114        32.2282229         31.873061        30.4282635        1.83169508        32.7609653        32.7609664        32.2282229         31.873061        30.4282635        1.83169508
 1.22382494e-07        1606.22129        32.3563554        32.3563247        31.8256828        31.4719528        30.0384147        1.80557095        32.3562772        32.3562783        31.8256828        31.4719528        30.0384147        1.80557095
 1.27427499e-07        1583.79312        31.9562635        31.9562319        31.4277278        31.0754239        29.6530701        1.77978346         31.956183        31.9561841        31.4277278        31.0754239        29.6530701        1.77978346
 1.32680475e-07        1561.64862        31.5607179        31.5606853        31.0343102        30.6834268        29.2721826        1.75432868        31.5606348        31.5606359        31.0343102        30.6834268        29.2721826        1.75432868
 1.38149996e-07        1539.78454        31.1696711        31.1696375         30.645383        30.2959142        28.8957054        1.72920272        31.1695854        31.1695866         30.645383        30.2959142        28.8957054        1.72920272
 1.43844989e-07        1518.19766        30.7830765        30.7830419        30.2608992        29.9128395        28.5235921        1.70440175        30.7829881        30.7829894        30.2608992        29.9128395        28.5235921        1.70440175
 1.49774748e-07        1496.88479        30.4008877        30.4008519        29.8808126        29.5341562         28.155797        1.67992195        30.4007965        30.4007978        29.8808126        29.5341562         28.155797        1.67992195
  1.5594895e-07        1475.84277        30.0230587        30.0230219        29.5050774        29.1598186        27.7922747        1.65575957        30.0229648        30.0229661        29.5050774        29.1598186        27.7922747        1.65575957
 1.62377674e-07        1455.06848        29.6495442        29.6495062         29.133648        28.7897813        27.4329801        1.63191087        29.6494473        29.6494487         29.133648        28.7897813        27.4329801        1.63191087
  1.6907141e-07        1434.55883         29.280299        29.2802599        28.7664795        28.4239992        27.0778687        1.60837218        29.2801991        29.2802005        28.7664795        28.4239992        27.0778687        1.60837218
 1.76041084e-07        1414.31076        28.9152786        28.9152383        28.4035273        28.0624279        26.7268963        1.58513986        28.9151756        28.9151771        28.4035273        28.0624279        26.7268963        1.58513986
 1.83298071e-07        1394.32124        28.5544389        28.5543972        28.0447472        27.7050232        26.3800193        1.56221029        28.5543326        28.5543341        28.0447472        27.7050232        26.3800193        1.56221029
 1.90854214e-07        1374.58729        28.1977359         28.197693        27.6900957        27.3517413        26.0371945        1.53957991        28.1976264        28.1976279        27.6900957        27.3517413        26.0371945        1.53957991
 1.98721847e-07        1355.10595        27.8451265        27.8450822        27.3395292        27.0025391        25.6983788        1.51724519        27.8450136        27.8450152        27.3395292        27.0025391        25.6983788        1.51724519
 2.06913808e-07        1335.87427        27.4965677         27.496522         26.993005        26.6573736        25.3635299        1.49520264        27.4964512        27.4964529         26.993005        26.6573736        25.3635299        1.49520264
