          1e-07        1314.29985        44.2720362        44.2719838        43.7386806        42.9539872        38.2943934        1.16081135         44.271874        44.2718805        43.7386602        42.9539668        38.2943871          1.160811
 1.04122326e-07        1297.79795        43.7562476        43.7561936        43.2250394        42.4445074        37.8266243        1.14835199        43.7560809        43.7560876        43.2250186        42.4444866        37.8266179        1.14835163
 1.08414587e-07        1281.47699        43.2457567        43.2457012        42.7166872        41.9402997        37.3638385        1.13599875        43.2455855        43.2455924         42.716666        41.9402785         37.363832        1.13599838
 1.12883789e-07        1265.33525        42.7405164        42.7404592        42.2135767         41.441317        36.9059902          1.123751        42.7403404        42.7403474         42.213555        41.4412953        36.9059835        1.12375062
 1.17537227e-07        1249.37104        42.2404795        42.2404207        41.7156611        40.9475124        36.4530338        1.11160811        42.2402987        42.2403059        41.7156389        40.9474902         36.453027        1.11160773
 1.22382494e-07        1233.58267        41.7455995        41.7455391        41.2228936        40.4588394        36.0049242        1.09956946        41.7454138        41.7454212         41.222871        40.4588168        36.0049172        1.09956907
 1.27427499e-07        1217.96848        41.2558302        41.2557681        40.7352282        39.9752518        35.5616166        1.08763442        41.2556394        41.2556471        40.7352052        39.9752288        35.5616095        1.08763402
 1.32680475e-07        1202.52679        40.7711258        40.7710618         40.252619        39.4967039        35.1230667        1.07580237        40.7709297        40.7709376        40.2525955        39.4966804        35.1230594        1.07580196
 1.38149996e-07        1187.25598        40.2914406        40.2913748        39.7750205        39.0231503        34.6892303        1.06407268        40.2912392        40.2912472        39.7749965        39.0231263        34.6892229        1.06407227
 1.43844989e-07         1172.1544        39.8167295        39.8166618        39.3023876        38.5545459        34.2600637        1.05244474        39.8165226        39.8165309        39.3023631        38.5545214        34.2600561        1.05244431
 1.49774748e-07        1157.22044        39.3469477        39.3468781        38.8346754        38.0908459        33.8355235        1.04091791        39.3467351        39.3467436        38.8346504        38.0908209        33.8355158        1.04091748
  1.5594895e-07        1142.45249        38.8820507        38.8819791        38.3718395         37.632006        33.4155667        1.02949159        38.8818323         38.881841         38.371814        37.6319805        33.4155588        1.02949114
 1.62377674e-07        1127.84897        38.4219943        38.4219207        37.9138358        37.1779821        33.0001506        1.01816514          38.42177        38.4217789        37.9138098        37.1779561        33.0001426        1.01816469
  1.6907141e-07        1113.40828        37.9667348        37.9666591        37.4606205        36.7287305        32.5892328        1.00693797        37.9665044        37.9665135         37.460594         36.728704        32.5892246        1.00693751
 1.76041084e-07        1099.12888        37.5162288        37.5161509        37.0121503        36.2842079        32.1827713       0.995809444         37.515992        37.5160014        37.0121233        36.2841808         32.182763       0.995808975
 1.83298071e-07         1085.0092         37.070433        37.0703529         36.568382        35.8443712        31.7807244       0.984778956        37.0701898        37.0701994        36.5683544        35.8443436        31.7807159       0.984778478
 1.90854214e-07         1071.0477        36.6293047        36.6292223        36.1292728        35.4091777        31.3830508       0.973845892        36.6290548        36.6290648        36.1292447        35.4091496        31.3830421       0.973845404
 1.98721847e-07        1057.24285        36.1928015        36.1927168        35.6947804        34.9785851        30.9897094       0.963009641        36.1925448         36.192555        35.6947517        34.9785565        30.9897005       0.963009143
 2.06913808e-07        1043.59314        35.7608812        35.7607941        35.2648627        34.5525514        30.6006595       0.952269593        35.7606175         35.760628        35.2648334        34.5525222        30.6006505       0.952269086
 2.15443469e-07        1030.09707        35.3335021        35.3334125        34.8394778        34.1310349        30.2158607        0.94162514        35.3332312        35.3332419         34.839448        34.1310051        30.2158515       0.941624622
  2.2432475e-07        1016.75315        34.9106227        34.9105305        34.4185844        33.7139941         29.835273       0.931075675        34.9103444        34.9103554         34.418554        33.7139637        29.8352636       0.931075147
 2.33572147e-07        1003.55989        34.4922019         34.492107        34.0021414        33.3013881        29.4588567       0.920620593         34.491916        34.4919273        34.0021104        33.3013571        29.4588471       0.920620055
 2.43200751e-07        990.515834        34.0781987        34.0781012         33.590108        32.8931761        29.0865723        0.91025929         34.077905        34.0779166        33.5900763        32.8931445        29.0865625       0.910258741
 2.53226278e-07        977.619523        33.6685728        33.6684725        33.1824436        32.4893178        28.7183807       0.899991164        33.6682712         33.668283        33.1824114        32.4892855        28.7183708       0.899990605
  2.6366509e-07        964.869517         33.263284        33.2631808        32.7791082        32.0897729        28.3542432       0.889815614        33.2629741        33.2629863        32.7790753          32.08974        28.3542331       0.889815045
 2.74534223e-07        952.264385        32.8622924        32.8621863        32.3800619        31.6945018        27.9941213       0.879732043         32.861974        32.8619866        32.3800284        31.6944683         27.994111       0.879731462
 2.85851418e-07        939.802709        32.4655584        32.4654493        31.9852651        31.3034649        27.6379768       0.869739852        32.4652314        32.4652442         31.985231        31.3034308        27.6379663        0.86973926
 2.97635144e-07        927.483083        32.0730429        32.0729306        31.5946788        30.9166232        27.2857718       0.859838446        32.0727069        32.0727201         31.594644        30.9165884        27.2857611       0.859837843
 3.09904634e-07         915.30411        31.6847068        31.6845914         31.208264        30.5339378        26.9374689       0.850027231        31.6843617        31.6843753        31.2082285        30.5339024         26.937458       0.850026616
 3.22679912e-07         903.26441        31.3005117        31.3003929         30.825982        30.1553702        26.5930307       0.840305614        31.3001572         31.300171        30.8259458         30.155334        26.5930196       0.840304988
 3.35981829e-07        891.362608        30.9204191        30.9202969        30.4477947        29.7808821        26.2524204       0.830673006        30.9200549        30.9200691        30.4477578        29.7808452        26.2524091       0.830672368
 3.49832094e-07        879.597347         30.544391        30.5442654        30.0736639        29.4104356        25.9156013       0.821128817        30.5440169        30.5440315        30.0736264        29.4103981        25.9155898       0.821128167
 3.64253312e-07        867.967275        30.1723898        30.1722606        29.7035521        29.0439931        25.5825371       0.811672461        30.1720055        30.1720205        29.7035138        29.0439548        25.5825253       0.811671798
 3.79269019e-07        856.471057         29.804378        29.8042452        29.3374219        28.6815173        25.2531916       0.802303352        29.8039833        29.8039987        29.3373829        28.6814783        25.2531796       0.802302676
 3.94903723e-07        845.107366        29.4403186        29.4401819        28.9752361        28.3229711        24.9275292       0.793020906        29.4399131        29.4399289        28.9751964        28.3229314         24.927517       0.793020218
  4.1118294e-07        833.874885        29.0801746        29.0800341         28.616958        27.9683178        24.6055144       0.783824542        29.0797581        29.0797743        28.6169175        27.9682773        24.6055019       0.783823841
