          1e-07         1456.7437        44.8405941        44.8405476        44.3054353          43.94874         40.438161        2.17536116        44.8404696        44.8404746        44.3054353          43.94874         40.438161        2.17536116
 1.04122326e-07        1437.36134        44.2926978        44.2926499        43.7596938        43.4044373        39.9232778        2.14464542        44.2925696        44.2925748        43.7596938        43.4044373        39.9232778        2.14464542
 1.08414587e-07        1418.21103        43.7508954        43.7508462        43.2200375        42.8662141        39.4142679        2.11432002        43.7507636        43.7507689        43.2200375        42.8662141        39.4142679        2.11432002
 1.12883789e-07        1399.29026        43.2151255        43.2150748        42.6864048        42.3340086        38.9110709        2.08438047        43.2149898        43.2149953        42.6864048        42.3340086        38.9110709        2.08438047
 1.17537227e-07        1380.59655        42.6853268        42.6852746        42.1587347          41.80776         38.413627        2.05482237        42.6851872        42.6851928        42.1587347          41.80776         38.413627        2.05482237
 1.22382494e-07        1362.12745         42.161439        42.1613853        41.6369667        41.2874078        37.9218771        2.02564132        42.1612953        42.1613011        41.6369667        41.2874078        37.9218771        2.02564132
 1.27427499e-07        1343.88052         41.643402        41.6433467        41.1210409        40.7728921        37.4357625          1.996833        41.6432542        41.6432601        41.1210409        40.7728921        37.4357625          1.996833
 1.32680475e-07        1325.85335        41.1311564        41.1310995        40.6108979        40.2641535        36.9552251        1.96839312        41.1310044        41.1310104        40.6108979        40.2641535        36.9552251        1.96839312
 1.38149996e-07        1308.04357        40.6246435         40.624585         40.106479        39.7611332        36.4802073        1.94031743        40.6244871        40.6244933         40.106479        39.7611332        36.4802073        1.94031743
 1.43844989e-07         1290.4488         40.123805        40.1237447        39.6077258        39.2637731         36.010652        1.91260174         40.123644        40.1236504        39.6077258        39.2637731         36.010652        1.91260174
 1.49774748e-07        1273.06671         39.628583        39.6285209        39.1145806        38.7720155        35.5465029        1.88524189        39.6284174        39.6284239        39.1145806        38.7720155        35.5465029        1.88524189
  1.5594895e-07        1255.89499        39.1389203        39.1388565        38.6269863        38.2858031         35.087704        1.85823377        39.1387499        39.1387567        38.6269863        38.2858031         35.087704        1.85823377
 1.62377674e-07        1238.93133        38.6547604        38.6546947        38.1448862        37.8050793        34.6341997         1.8315733        38.6545851         38.654592        38.1448862        37.8050793        34.6341997         1.8315733
  1.6907141e-07        1222.17348        38.1760469        38.1759793        37.6682242         37.329788        34.1859352        1.80525647        38.1758666        38.1758737        37.6682242         37.329788        34.1859352        1.80525647
 1.76041084e-07        1205.61918        37.7027244        37.7026548        37.1969446        36.8598737         33.742856        1.77927928        37.7025388        37.7025461        37.1969446        36.8598737         33.742856        1.77927928
 1.83298071e-07        1189.26621        37.2347376         37.234666        36.7309924        36.3952813        33.3049083        1.75363779        37.2345466        37.2345541        36.7309924        36.3952813        33.3049083        1.75363779
 1.90854214e-07        1173.11236        36.7720319        36.7719582         36.270313        35.9359561        32.8720387        1.72832811        36.7718355        36.7718431         36.270313        35.9359561        32.8720387        1.72832811
 1.98721847e-07        1157.15545        36.3145533        36.3144774        35.8148523        35.4818442        32.4441943        1.70334637        36.3143512        36.3143591        35.8148523        35.4818442        32.4441943        1.70334637
 2.06913808e-07        1141.39332        35.8622481        35.8621701        35.3645567        35.0328921        32.0213227        1.67868874        35.8620402        35.8620483        35.3645567        35.0328921        32.0213227        1.67868874
 2.15443469e-07        1125.82384        35.4150633         35.414983        34.9193732        34.5890466        31.6033721        1.65435146        35.4148494        35.4148577        34.9193732        34.5890466        31.6033721        1.65435146
  2.2432475e-07        1110.44488        34.9729463        34.9728636        34.4792493        34.1502553        31.1902909        1.63033077        34.9727262        34.9727347        34.4792493        34.1502553        31.1902909        1.63033077
 2.33572147e-07        1095.25436        34.5358449        34.5357598        34.0441328         33.716466        30.7820283        1.60662298        34.5356184        34.5356272        34.0441328         33.716466        30.7820283        1.60662298
 2.43200751e-07        1080.25018        34.1037075          34.10362        33.6139721        33.2876272        30.3785338        1.58322443        34.1034746        34.1034836        33.6139721        33.2876272        30.3785338        1.58322443
 2.53226278e-07         1065.4303        33.6764831         33.676393        33.1887162        32.8636879        29.9797576        1.56013149        33.6762434        33.6762527        33.1887162        32.8636879        29.9797576        1.56013149
  2.6366509e-07        1050.79269        33.2541209        33.2540282        32.7683144        32.4445974          29.58565        1.53734057        33.2538743        33.2538838        32.7683144        32.4445974          29.58565        1.53734057
 2.74534223e-07        1036.33532        32.8365707        32.8364753        32.3527165        32.0303055        29.1961621        1.51484814        32.8363171        32.8363268        32.3527165        32.0303055        29.1961621        1.51484814
 2.85851418e-07        1022.05621        32.4237829        32.4236848         31.941873        31.6207627        28.8112453        1.49265067         32.423522         32.423532         31.941873        31.6207627        28.8112453        1.49265067
 2.97635144e-07        1007.95338        32.0157083        32.0156072        31.5357345        31.2159197        28.4308516        1.47074471        32.0154398        32.0154501        31.5357345        31.2159197        28.4308516        1.47074471
 3.09904634e-07        994.024877        31.6122979         31.612194        31.1342523        30.8157279        28.0549332         1.4491268        31.6120218        31.6120323        31.1342523        30.8157279        28.0549332         1.4491268
 3.22679912e-07        980.268763        31.2135036        31.2133966        30.7373781        30.4201388         27.683443        1.42779356        31.2132196        31.2132304        30.7373781        30.4201388         27.683443        1.42779356
 3.35981829e-07        966.683123        30.8192775        30.8191674        30.3450642        30.0291048        27.3163343        1.40674161        30.8189852        30.8189963        30.3450642        30.0291048        27.3163343        1.40674161
 3.49832094e-07        953.266061         30.429572        30.4294588         29.957263        29.6425784        26.9535608        1.38596763        30.4292714        30.4292828         29.957263        29.6425784        26.9535608        1.38596763
