#   x        g           u           d           s           c            b          t           ub          db          sb          cb          bb          tb
1.0e-07 1.12861615009117236e+03 4.07498318583132217e+01 4.07497828277706304e+01 4.02149745462791941e+01 3.87684666383958145e+01 3.27647484329748622e+01 0.00000000000000000e+00 4.07497261124245895e+01 4.07497343091182529e+01 4.02150056421653161e+01 3.87685369471744394e+01 3.27647614338007642e+01 0.00000000000000000e+00 1.05745888632213791e-04 4.85186523775382739e-05 -3.10958861220456129e-05 -7.03087786249056990e-05 -1.30008259020542027e-05 0.00000000000000000e+00 8.14995579707378113e+01 8.14995171368888833e+01 8.04299801884445174e+01 7.75370035855702611e+01 6.55295098667756264e+01 0.00000000000000000e+00 3.98590503607465507e-05 5.72272362546755176e-05 1.36841774754259404e-04 1.76054667257119490e-04 1.18746714534267994e-04 1.05745888632213791e-04 3.86495568748417156e+02 4.08338489279458372e-05 1.06957778229329392e+00 3.96255438516755021e+00 1.59700481039621849e+01 8.14995579707378113e+01 
1.0e-06 5.12799307403594298e+02 1.92385943888792568e+01 1.92383569583380023e+01 1.88132882120386249e+01 1.79593162202467411e+01 1.49786658798651136e+01 0.00000000000000000e+00 1.92379976344084227e+01 1.92380307807374749e+01 1.88133380189508514e+01 1.79594706557684418e+01 1.49786915779802285e+01 0.00000000000000000e+00 5.96754470834071071e-04 3.26177600527444156e-04 -4.98069122265576425e-05 -1.54435521700690970e-04 -2.56981151149915377e-05 0.00000000000000000e+00 3.84765920232876795e+01 3.84763877390754772e+01 3.76266262309894728e+01 3.59187868760151829e+01 2.99573574578453403e+01 0.00000000000000000e+00 6.92991522319275077e-04 2.70576870306626915e-04 6.46561383060628714e-04 7.51189992534762041e-04 6.22452585949062609e-04 5.96754470834071071e-04 1.80455750327213167e+02 2.04284212202310300e-04 8.49965792298206679e-01 2.55780514727249653e+00 8.51923456544233915e+00 3.84765920232876795e+01 
1.0e-05 2.22428500904225757e+02 8.86770088668500023e+00 8.86656143419311427e+00 8.52771209550397913e+00 8.05850680608959102e+00 6.57589730990262833e+00 0.00000000000000000e+00 8.86467724693127934e+00 8.86480806026597534e+00 8.52771662494589933e+00 8.05872699277514570e+00 6.57592384988848710e+00 0.00000000000000000e+00 3.02363975372088589e-03 1.75337392713892370e-03 -4.52944192019799630e-06 -2.20186685554679684e-04 -2.65399858587755944e-05 0.00000000000000000e+00 1.77323781336162796e+01 1.77313694944590878e+01 1.70554287204498785e+01 1.61172337988647385e+01 1.31518211597911154e+01 0.00000000000000000e+00 4.52575756752615632e-03 1.27026582658196219e-03 3.02816919564108389e-03 3.24382643927556558e-03 3.05017973957966149e-03 3.02363975372088589e-03 8.17882313071811069e+01 1.00863915719173747e-03 6.76949413166401115e-01 1.61514433475154107e+00 4.58055697382516414e+00 1.77323781336162796e+01 
1.0e-04 8.85926660432924251e+01 3.91620830897437777e+00 3.91085957615470603e+00 3.63621059450493256e+00 3.39266219111340561e+00 2.66439908178993301e+00 0.00000000000000000e+00 3.90212859563283887e+00 3.90262370975534711e+00 3.63599090627153743e+00 3.39271267914697239e+00 2.66437168095018073e+00 0.00000000000000000e+00 1.40797133415389020e-02 8.23586639935891540e-03 2.19688233395132215e-04 -5.04880335667756697e-05 2.74008397522784719e-05 0.00000000000000000e+00 7.81833690460721620e+00 7.81348328591005270e+00 7.27220150077646998e+00 6.78537487026037844e+00 5.32877076274011330e+00 0.00000000000000000e+00 2.25121807804784524e-02 5.84384694217998657e-03 1.38600251081437698e-02 1.41302013751056776e-02 1.40523125017866235e-02 1.40797133415389020e-02 3.50181673242942324e+01 4.85361869716349759e-03 5.46135403830746213e-01 1.03296203434683775e+00 2.48956614186710290e+00 7.81833690460721620e+00 
1.0e-03 3.03445301673942467e+01 1.65535832711413211e+00 1.63137036456256235e+00 1.38992480212813696e+00 1.26023266043273630e+00 9.25739088953499767e-01 0.00000000000000000e+00 1.59450934471496897e+00 1.59628447221590908e+00 1.38951711683862533e+00 1.25981967584728771e+00 9.25628001838170067e-01 0.00000000000000000e+00 6.08489823991631429e-02 3.50858923466532691e-02 4.07685289511627857e-04 4.12984585448583630e-04 1.11087115329699948e-04 0.00000000000000000e+00 3.24986767182910086e+00 3.22765483677847165e+00 2.77944191896676251e+00 2.52005233628002401e+00 1.85136709079166994e+00 0.00000000000000000e+00 9.68666317361063234e-02 2.57630900525098738e-02 6.04412971096515150e-02 6.04359978137145593e-02 6.07378952838334429e-02 6.08489823991631429e-02 1.36283838546460281e+01 2.22128350506292094e-02 4.70425752862338342e-01 7.29815335549076849e-01 1.39850058103743091e+00 3.24986767182910086e+00 
1.0e-02 7.78608123840009814e+00 7.97525302789112822e-01 7.00492388712245839e-01 4.26984711384070736e-01 3.52361726248890839e-01 2.31148497341363945e-01 0.00000000000000000e+00 5.63917850972902257e-01 5.69750297912299253e-01 4.27188520293252161e-01 3.52092941772098322e-01 2.31147004312701965e-01 0.00000000000000000e+00 2.33607451816210565e-01 1.30742090799946586e-01 -2.03808909181424358e-04 2.68784476792516269e-04 1.49302866198075534e-06 0.00000000000000000e+00 1.36144315376201508e+00 1.27024268662454509e+00 8.54173231677322953e-01 7.04454668020989105e-01 4.62295501654065910e-01 0.00000000000000000e+00 3.64416011212430224e-01 1.02865361016263979e-01 2.33811260725391989e-01 2.33338667339418049e-01 2.33605958787548584e-01 2.33607451816210565e-01 4.65260924173893819e+00 9.12004671374699871e-02 5.07269922084692126e-01 6.56988485741025974e-01 8.99147652107949114e-01 1.36144315376201508e+00 
1.0e-01 8.49634123209741521e-01 6.39597109372424089e-01 3.70625887857698122e-01 5.60770322457603415e-02 3.40692755479168746e-02 1.89148381954129668e-02 0.00000000000000000e+00 9.11333012247629026e-02 1.01129831838565706e-01 5.64035420917289032e-02 3.42283715652285658e-02 1.89848303417668555e-02 0.00000000000000000e+00 5.48463808147661158e-01 2.69496056019132402e-01 -3.26509845968561696e-04 -1.59096017311691207e-04 -6.99921463538887012e-05 0.00000000000000000e+00 7.30730410597187019e-01 4.71755719696263842e-01 1.12480574337489245e-01 6.82976471131454405e-02 3.78996685371798259e-02 0.00000000000000000e+00 8.17404266157159443e-01 2.78967752128528756e-01 5.48790317993629762e-01 5.48622904164972836e-01 5.48533800294014995e-01 5.48463808147661158e-01 1.42116402028126521e+00 2.58974690900923177e-01 6.18249836259697760e-01 6.62432763484041565e-01 6.92830742060007165e-01 7.30730410597187019e-01 
3.0e-01 7.86968359980484700e-02 3.51580285724551134e-01 1.37722538618821611e-01 4.42405827520058435e-03 1.97105665800210907e-03 1.03779986730615620e-03 0.00000000000000000e+00 7.17079871715726926e-03 1.01164548050360539e-02 4.46321721251121371e-03 1.99508890675045934e-03 1.04690168868381401e-03 0.00000000000000000e+00 3.44409487007393877e-01 1.27606083813785548e-01 -3.91589373106293603e-05 -2.40322487483502628e-05 -9.10182137765780386e-06 0.00000000000000000e+00 3.58751084441708390e-01 1.47838993423857673e-01 8.88727548771179807e-03 3.96614556475256841e-03 2.08470155598997021e-03 0.00000000000000000e+00 4.71943277813742734e-01 2.16803403193608329e-01 3.44448645944704479e-01 3.44433519256142240e-01 3.44418588828771521e-01 3.44409487007393877e-01 5.21528200474020487e-01 2.10912091017850717e-01 3.49863808953996602e-01 3.54784938876955835e-01 3.56666382885718447e-01 3.58751084441708390e-01 
5.0e-01 7.63367846657291189e-03 1.18296921863721663e-01 3.13594894790612325e-02 2.82364689597311338e-04 9.99438802574817892e-05 5.65292466355297554e-05 0.00000000000000000e+00 3.97529157420961068e-04 7.62784378110997014e-04 2.85715994922953564e-04 1.01954878363465072e-04 5.73028801759549217e-05 0.00000000000000000e+00 1.17899392706300704e-01 3.05967051009502361e-02 -3.35130532564222646e-06 -2.01099810598328254e-06 -7.73633540425166285e-07 0.00000000000000000e+00 1.18694451021142622e-01 3.21222738571722288e-02 5.68080684520264902e-04 2.01898758620946874e-04 1.13832126811484670e-04 0.00000000000000000e+00 1.48489961870278880e-01 8.73026876053504680e-02 1.17902744011626343e-01 1.17901403704406688e-01 1.17900166339841128e-01 1.17899392706300704e-01 1.51700536448267559e-01 8.65721771639703930e-02 1.18126370336622363e-01 1.18492552262521672e-01 1.18580618894331136e-01 1.18694451021142622e-01 
7.0e-01 3.70942130934929538e-04 1.93359359810191221e-02 2.98432296177506950e-03 6.27143970789027561e-06 1.67117499534716388e-06 1.23513516826424329e-06 0.00000000000000000e+00 6.68319349738614564e-06 1.95313120885578977e-05 6.39038756150053287e-06 1.73278275749604513e-06 1.26108672905848944e-06 0.00000000000000000e+00 1.93292527875217370e-02 2.96479164968651166e-03 -1.18947853610257258e-07 -6.16077621488812491e-08 -2.59515607942461568e-08 0.00000000000000000e+00 1.93426191745165073e-02 3.00385427386362733e-03 1.26618272693908076e-05 3.40395775284320901e-06 2.49622189732273273e-06 0.00000000000000000e+00 2.22938379300316944e-02 1.63644611378352262e-02 1.93293717353753489e-02 1.93293143952838857e-02 1.93292787390825296e-02 1.93292527875217370e-02 2.23650354552996922e-02 1.63387649006528808e-02 1.93299573472471148e-02 1.93392152167636625e-02 1.93401229526191862e-02 1.93426191745165073e-02 
9.0e-01 1.17156282967826384e-06 3.31531129642919210e-04 1.67476489793714234e-05 3.24275241337972099e-09 3.57109431642159396e-10 7.01886442079248239e-10 0.00000000000000000e+00 2.25541491708784837e-09 1.03514722703655344e-08 3.40046726711941422e-09 4.04284025992262562e-10 7.30508047819345929e-10 0.00000000000000000e+00 3.31528874228002098e-04 1.67372975071010563e-05 -1.57714853739693229e-10 -4.71745943501031663e-11 -2.86216057400976901e-11 0.00000000000000000e+00 3.31533385057836323e-04 1.67580004516417905e-05 6.64321968049913522e-09 7.61393457634421957e-10 1.43239448989859406e-09 0.00000000000000000e+00 3.48265938224049288e-04 3.14791576720901045e-04 3.31529031942855862e-04 3.31528921402596461e-04 3.31528902849607834e-04 3.31528874228002098e-04 3.48300222517106150e-04 3.14775384606194543e-04 3.31526741838155802e-04 3.31532623664378709e-04 3.31531952663346411e-04 3.31533385057836323e-04 
